user_pseudo_id,Journey,Conversion,start_timestamp
++7I0zS+s0snLLawv0vpDBJFp2NI4CRXjDsPxZaysz0=.1676207264,unknown > google|organic > unknown > unknown > unknown > unknown,Conversion,1690200996980751
++D9sv6PEvqk49l8Rv0TVN7ZSZbWEU+fU5nCLS4hYdk=.1690208341,unknown > unknown > unknown > unknown > unknown > unknown > website|banner > unknown > website|banner > unknown > unknown > unknown > unknown > unknown > unknown,No Conversion,1688572732053588
++OlgYSb8V6ufkhtrx6anHe6KXurrwatW4uLxayRdgE=.1689811651,unknown > unknown,No Conversion,1690208344836188
++gVeLuuYMOpWXcq2KG9coitX3/kajlnr7N2ycSVVvU=.1688238972,unknown > google|paid > google|organic > unknown > unknown,No Conversion,1689779170628985
++nmw/YMeRdBY0fuxHETjfFXviFbiOQOoFQtweDtKUE=.1688376774,unknown > unknown,No Conversion,1688238972566249
++sIE3jpKEw8kBBNWBHu81GAEA04OTw8x7F1OHaX4Cc=.1690214011,unknown > google|paid,No Conversion,1688376774657798
++xNqJ6GMYAKGvPIwUZkw9kE2YMH7r5moIlWV3q1APE=.1689160897,google|paid > unknown,No Conversion,1690214012608884
+/NsQfUIqKOP7XGOJGWLh1FxFlAHM5UlVOPOAX6R95o=.1690002189,unknown > newsletter|email > unknown > google|paid,No Conversion,1689160903766943
+/U1Pw+vuq5jSeSM6Q+k3ZneG+Gk+HWRPgP6nqmrxkM=.1677163912,google|paid > unknown > google|paid > facebook|paid,No Conversion,1690002189102319
+/Y/qDcJFpa/PIrOXlVy52jJsxFMdnSycHXqbMXfDhM=.1688656070,unknown > facebook|paid > chefincamicia.com|referral,No Conversion,1688886096980967
+/bzW32Qpm7ZtWpphGY2tI2gnhVVf+aw9PLN2CCI7EY=.1690609374,unknown > chefincamicia.com|referral > google|paid,No Conversion,1688656069668925
+/dZakGelZUtIEBUn9e5a/EQmv03odj6aUmw0850PV4=.1689347406,google|paid > google|paid,No Conversion,1690609373826874
+/ekj5Mu9GykW0hn+rTXZjjtqsO2ysmg1umziJt22zc=.1690054323,google|paid > google|paid,No Conversion,1689347403750062
+/qRJIEU6w/c0tHB7QMnCM+du6VaP39k6MF4oNiD6E8=.1688984925,google|paid > google|paid,No Conversion,1690054325108874
+0IbjllGuY1zbfu1mz9M7fNB6jpUtz2rltA9Lg9WWMM=.1678864469,google|paid > facebook|paid,No Conversion,1688984925171852
+0MS55NyBs6+ovWDtP7znWLaJPwsiMRkF0IsZ9gEUC0=.1689319339,unknown > facebook|paid > unknown,No Conversion,1689922893302718
+0UzNtyGkEsrSAiyHP/MpVITdXFkxV+kxYiSWjEiwRo=.1689406785,google|organic > unknown > google|organic > google|paid,No Conversion,1689319338748534
+0YAeub4cnus4oOYHMHj6eHDMlnOiEZHlVe1BDq+TsQ=.1689942369,google|paid > unknown > cse.google.com|referral > unknown > cse.google.com|referral > google|paid > unknown,No Conversion,1689406785553456
+0elnp1g4hZAM0vEkYSAyin0bkroJU/eZT9p2wKk9r8=.1688522203,facebook|paid > unknown > facebook|paid > facebook|paid,No Conversion,1689942368697416
